Sentence	SID	Coarse	VVF	VF	LSK	MF	RSK	NF	comment
Dürften preislich so um die 70-100€/Stück liegen und das ist allemal billiger als die alten reparieren zu lassen.	102	NONE			als	die alten	reparieren zu lassen		Non-finite
Ich bin zu müde, als dass es mir noch was ausmachen würde	167	VEND			als dass	es mir noch was	ausmachen würde		
Spielen bedeutet für Kinder Arbeit.	301	SVO		Spielen	bedeutet	für Kinder Arbeit			
Er begann sich die Hände am Feuer zu wärmen.	113b	OTHER		Er	begann			sich die Hände am  Feuer zu wärmen	Non-finite complement clause
Der vor dem Amtsgericht Hamburg in Anspruch genommene Anschlussinhaber hatte seine eigene Verantwortlichkeit für die Rechtsverletzung in Abrede gestellt und behauptete, dass die Rechtsverletzung gegebenenfalls durch unbefugte Dritte begangen worden sein könnte.	73	NONE			behauptete			 dass die Rechtsverletzung gegebenenfalls durch unbefugte Dritte begangen worden sein könnte	complementizer not local
Ebenso bekommt der Konsument sein Fett ab, den er zum Schnäppchenjäger, mithin zum Konsumidioten degeneriert sieht.	104	INV		Ebenso	bekommt	der Konsument sein Fett	ab	den er zum Schnäppchenjäger, mithin zum Konsumidioten degeneriert sieht.	ab is a verb particle, for PT not a case of SEP
Weg bekommt man sie nur, wenn man zuvor ihre Ursachen beseitigt hat	344	INV		Weg	bekommt	man  sie nur , wenn  man zuvor ihre Ursachen beseitigt hat			wegbekommen hat einen Eintrag im Duden
Dem Vorstand bereitet es sichtlich Mühe, die Gewinne halbwegs zu verstecken.	63	INV		Dem Vorstand	bereitet	es sicherlich Mühe		die Gewinne halbwegs zu verstecken	
Ich trinke noch ein Bier denn du bestellst ja noch einen Wein.	180	SVO	denn	du	bestellst	ja noch einen Wein			
Geht ein Mann in eine Kneipe und bestellt sich ein Bier.	148	NONE	und		bestellt	sich ein Bier			Non-local subject
Bevor sie überwältigt werden können, gelingt es ihnen, die Sicherheitsschaltung A-1 auf unbekannte Weise zu manipulieren.	33	VEND			bevor	sie	überwältigt werden können		
Ich bin zu müde, als dass es mir noch was ausmachen würde	166	NONE		Ich	bin	zu müde		als dass es mir noch was ausmachen würde	copular clause
Trainieren können Sie überall, gesund dabei bleiben Sie bei Claudia Frohberger!	307	NONE		gesund dabei	bleiben	Sie bei Claudia Frohberger			copular clause
Susanne blieb noch eine Stunde sitzen.	303	OTHER		Susanne	blieb	noch eine Stunde	sitzen		sitzen+bleiben is either a compound verb or it involves bleiben as a copula; in any case it‘s not SEP
Brauche drindend Tipps zum Kauf dieser Stiefel.	39	NONE			Brauche	dringend Tipps zum Kauf dieser Stiefel			SVO only if  one recognizes phonetically empty arguments
Nun, da klar sei, dass diese Verluste mache, will der Bund die Verluste zur Hälfte auf die Länder verlagern.	256	VEND			da	klar	sei	dass diese Verluste mache	subject of subordinate clause is extraposed to NF
Damit das gleich klar ist: Mit "Kokser" ist auf keinen Fall Benjamini von Stuckrad-Barre gemeint.	40	VEND			damit	das gleich klar	ist		
Damit schnell geholfen werden kann , werden häufig Defibrillatoren angeschafft.	42	VEND			Damit	schnell	geholfen werden kann		
Bremens Lehrer müssen Landeslehrer werden , damit sie problemlos zwischen Bremen und Bremerhaven versetzt werden können .	431	VEND			damit	sie problemlos zwischen Bremen und Bremerhaven	versetzt werden können		
Aber den Hund, den darf ich mitbringen zu euch?	2	INV, SEP	Aber den Hund	den	darf	ich	mitbringen	zu euch	
Darf ich fragen wie du heißt?	46	SEP			darf	ich	fragen	wie du heißt	
Er darf sitzen bleiben.	115	OTHER		Er	darf		sitzen bleiben		MF empty, therefore not SEP
Mitbringen darf man ihn doch wohl, den Hund.	245	OTHER		mitbringen	darf	man ihn doch wohl		den Hund	part of verb cluster in VF
Darfst aber auch nicht vergessen, dass Essen 3 x so groß wie Saarbrücken ist und das Land NRW 17 x so viele Einwohner wie das Saarland hat.	47	SEP			Darfst	aber auch nicht	vergessen	dass Essen 3 x so groß wie Saarbrücken ist und das Land NRW 17 x so viele Einwohner wie das Saarland hat.	
Darfst aber auch nicht vergessen, dass Essen 3 x so groß wie Saarbrücken ist und das Land NRW 17 x so viele Einwohner wie das Saarland hat.	48	VEND			dass	Essen 3 x so groß wie Saarbrücken	ist		
Das liegt wohl daran, dass die Fundamente und Bauweisen der Kraftwerke bis 8.25-Skala ausgelegt gewesen sein sollen.	54	VEND			dass	die Fundamente und Bauweisen der Kraftwerke bis 8.25-Skala	ausgelegt gewesen sein sollen		
Dass er ihn unterstützt hat, hat sein Vater nie bereut.	55	VEND			dass	er ihn	unterstützt hat		
Dass er nicht zu Hause sein würde, wußten alle.	57	VEND			Dass	er nicht zu Hause	sein würde		
Dass Perot ein Unternehmen erfolgreich leiten kann, davon sind selbst seine Kritiker überzeugt.	60	VEND			Dass	Perot ein Unternehmen erfolgreich	leiten kann		
Dass sie ihm helfen würde , hat sie ihm nur ungern zugesagt.	62	VEND			Dass	sie ihm	helfen würde		
Der vor dem Amtsgericht Hamburg in Anspruch genommene Anschlussinhaber hatte seine eigene Verantwortlichkeit für die Rechtsverletzung in Abrede gestellt und behauptete, dass die Rechtsverletzung gegebenenfalls durch unbefugte Dritte begangen worden sein könnte.	74	VEND			dass	die Rechtsverletzung gegebenenfalls durch unbefugte Dritte	begangen worden sein könnte		
Die Polizei sagt, dass er sie hat singen hören.	87	VEND			dass	er sie	hat singen hören		
Die Polizei sagt, dass er sie singen gehört hat.	89	VEND			dass	er sie	singen gehört hat		
Er sagte, dass er zu kommen wünsche.	122	VEND			dass	er zu kommen	wünsche		
Es erstaunt mich, dass er die Analyse hat verstehen wollen.	127	VEND			dass	er die Analyse	hat verstehen wollen		
Es wundert mich nicht, dass er sie gesehen haben will.	137	VEND			dass	er sie	gesehen haben will		
Es wundert mich nicht, dass er sie will gesehen haben.	139	VEND			dass	er sie	will gesehen haben		
Ich habe Dir versprochen und dem Max, dass wir wandern gehen.	170	VEND			dass	wir	wandern gehen		
Ich wusste nicht, dass er mich heute um 12 Uhr abholt.	185	VEND			dass	er mich heute um 12 Uhr	abholt		
Ich wusste nicht, dass sie den Wagen hat reparieren lassen.	187	VEND			dass	sie den Wagen	hat reparieren lassen		
Interessant ist auch, dass in der heutigen Zeit kaum noch pflanzliche Lebensmittel Vitamin B12 enthalten.	198	VEND			dass	in der heutigen Zeit kaum noch pflanzliche Lebensmittel Vitamin B12	enthalten		
Kann es sein dass dein Malz sehr schlecht geschrotet wurde.	213	VEND			dass	dein Malz sehr schlecht	geschrotet wurde		
Macht man gewisse Information öffentlich zugänglich, kann es sein , dass das ungeahnte Ausmaße annimmt.	232	VEND			dass	das  ungeahnte Ausmaße	annimmt		
Maria meinte, dass er den Wagen hat reparieren lassen.	235	VEND			dass	er den Wagen	hat reparieren lassen		
Maria meinte, dass er den Wagen reparieren gelassen hat.	237	VEND			dass	er den Wagen	reparieren gelassen hat		
Nun, da klar sei, dass diese Verluste mache, will der Bund die Verluste zur Hälfte auf die Länder verlagern.	257	VEND			dass	diese Verluste	mache		
Sie sagte, dass sie ihn hat zu vergessen versucht.	284	VEND			dass	sie ihn	hat zu vergessen versucht		
Sie meinte, dass sie ihn zu vergessen nie versucht hat.	286	VEND			dass	sie ihn zu vergessen nie	versucht hat		
Sie schwor, dass sie ihn zu vergessen versucht hat.	288	VEND			dass	sie ihn zu vergessen	versucht hat		
Warum hören viele nicht, dass sie falsch singen?	336	VEND			dass	sie falsch	singen		
Dass es im Schuh durch die doppelte Sockenschicht etwas enger war, daran hatte ich mich auch gewöhnt.	392	VEND			dass	es im Schuh durch die doppelte Sockenschicht etwas enger	war		
Es sei daran erinnert , dass in den vergangenen Jahren Vizepräsident Mike Pence am Marsch teilgenommen hat.	133B	VEND			dass	in den vergangenen Jahren Vizepräsident Mike Pence am Marsch	teilgenommen hat		
Mir gefällt, dass richtig Winter ist.	241b	VEND			dass	richtig Winter	ist		
Das tolle daran war dass wir bereits früh morgens in Frankfurt losfliegen konnten.	390B	VEND			dass	wir bereits früh morgens in Frankfurt	losfliegen konnten		
Alle haben geglaubt, dass die Hoffenheimer Herbstmeister werden.	6B	OTHER			dass	die Hoffenheimer Herbstmeister	werden		clausal object
Vera war ganz zittrig, nachdem sie jetzt gehört hatte, daß ich hatte beatmet werden müssen.	327	VEND			daß	ich	hatte beatmet werden müssen		
Denn obwohl Walter bereits seit 2017 bei den Gründungsstadtwerken in Betrieb ist und an Kunden der Wohnungswirtschaft erfolgreich vermarket wird, dauerte die Gründung der Gesellschaft 14 Monate.	67	INV	Denn	obwohl Walter bereits seit 2017 bei den Gründungsstadtwerken in Betrieb ist und an Kunden der Wohnungswirtschaft erfolgreich vermarket wird	dauerte	die Gründung der Gesellschaft 14 Monate			
Und zweitens dürfte die schiere Summe zu mehr Nachfrage führen.	321	INV, SEP	Und	zweitens	dürfte	die schiere Summe zu  mehr Nachfrage	führen		
Anfassen durften die Kinder dann von der Jacke und Hose bis zum Helm.	19	OTHER		Anfassen	durften	die Kinder dann von derJacke und Hose bis zum Helm			verb cluster moved into VF doesn‘t count as INV 
Dürften preislich so um die 70-100€/Stück liegen und das ist allemal billiger als die alten reparieren zu lassen.	100	SEP			Dürften	preislich so um die 70-100€/Stück 	liegen		
Umgestellt worden sein dürften davon ungefähr 80 Prozent.	314	OTHER		Umgestellt worden sein	dürften	davon ungefähr 80 Prozent			part of verb cluster in VF
Entgegen vieler Gerüchte und Mythen enthält tiefgefrorener Fisch genauso viele oder sogar mehr Nährstoffe wie frischer Fisch.	113	INV		Entgegen vieler Gerüchte und Mythen 	enthält	tiefgefrorener Fisch genauso viele oder sogar mehr Nährstoffe wie frischer Fisch			
Zusätzlich zu den Omega 3-Fettsäuren enthält Fisch eine Menge anderer Vitamine und Spurenelemente.	386	INV		Zusätzlich zu den Omega 3-Fettsäuren	enthält	Fisch eine Menge anderer Vitaminie und Spurenelemente			
Beziehungsgeflechte werden sich offenbaren oder zerbrechen und neue Strukturen und Ordnungen entstehen	38	OTHER	und	neue Strukturen und Ordnungen	entstehen				intransitive
Erfassen und recherchieren Sie jetzt noch schneller die Nachrichtenlage.	123	NONE			Erfassen				object is non-local
Es erstaunt mich, dass er die Analyse hat verstehen wollen.	128	OTHER		Es	erstaunt	mich		dass er die Analyse hat verstehen wollen	clausal subject
Auf der einen Seite kommen und fahren Autos, Busse und Bahnen, auf der anderen starten und landen Flugzeuge	27	NONE	und		fahren	Autos, Busse und Bahnen			
Das fällt schon deshalb schwer, weil fast die Hälfte der Bevölkerung unter dem Existenzminimum lebt.	51	SVO		Das	fällt	schon deshalb schwer		weil fast die Hälfte der Bevölkerung unter dem Existenzminimum lebt	obligatory secondary predicative
Kommst du nicht, so fang ich dich.	225	INV	Kommst du nicht	so	fang	ich dich			
Am besten wir fangen mit Peter an.	418	SVO	Am besten	wir	fangen	mit Peter	an		particle in RSK doesn‘t count for PT , thus not SEP
